user_id,item_id,rating,Timestamp
3891,2235,1,965797105
3352,711,1,968126117
1389,396,1,991716658
4209,1846,1,965319388
3712,60,1,966272812
6013,722,1,956780655
1118,2030,1,974913457
4429,2891,1,965103547
3568,731,1,966741072
2825,1195,1,975278356
2401,48,1,974259581
5305,1101,1,961017717
3824,2227,1,965940933
3833,1053,1,966405977
3055,1221,1,970123317
3092,1310,1,969650624
5332,556,1,968390143
3474,2030,1,1015737261
1811,831,1,988574735
3561,1276,1,1023984367
3525,1262,1,967611642
1397,1004,1,974763998
4252,203,1,965309779
3717,2233,1,966263673
5620,1682,1,1011754883
2742,405,1,973218909
4005,287,1,965552049
4445,440,1,965542757
4668,4,1,963801371
116,107,1,977501345
5332,3335,1,975428349
3260,1704,1,968936464
2853,315,1,972512628
5864,990,1,957653792
4385,949,1,970588003
2615,1098,1,973694905
661,612,1,975661757
1037,23,1,974988478
3887,1545,1,966136897
4966,316,1,962611072
655,560,1,975698127
3538,1988,1,967016180
3138,1467,1,969037392
5449,345,1,959951901
399,1038,1,976293455
1783,811,1,974699812
2410,639,1,974590966
2204,81,1,974604809
1979,35,1,974771978
4642,2802,1,963998876
3674,264,1,966365876
3019,915,1,1036709031
5529,1289,1,959993670
3921,273,1,965714211
1751,754,1,975729332
5775,714,1,958162856
3429,68,1,967343562
3850,104,1,965879118
4657,191,1,963967223
5229,986,1,961546191
5241,1106,1,961437280
3984,515,1,965617408
689,242,1,975584553
2318,177,1,974476449
2173,1745,1,974611782
3546,615,1,966916908
1094,447,1,974928533
2091,48,1,974654781
3264,325,1,968262333
3564,171,1,966781476
3806,2361,1,965966724
1695,376,1,974762985
529,1837,1,976142604
5252,40,1,961293824
5887,1283,1,957795691
2742,810,1,973222255
4130,1608,1,965350797
5503,1675,1,959734804
3209,290,1,969031075
191,1368,1,977090801
2899,905,1,971909222
1883,1995,1,975739247
4897,23,1,963314453
4961,567,1,963095438
3242,1366,1,968395548
347,929,1,976329956
98,134,1,982873698
5578,128,1,959289309
3741,871,1,966144948
3490,1679,1,967065670
5984,2099,1,960650759
3683,350,1,966350747
1695,546,1,974760493
5264,26,1,961220900
4731,1100,1,963635765
4539,715,1,965944571
5603,8,1,959459461
3992,65,1,965590234
91,2275,1,986186617
5956,30,1,957075667
1689,219,1,974712100
2886,242,1,1029978334
4932,258,1,962651142
1736,1063,1,977012042
2397,176,1,974385455
2031,759,1,974672389
4543,1092,1,964661489
3821,116,1,965943473
2622,0,1,973641729
5304,1517,1,965005671
1740,2035,1,974710590
6001,326,1,969072530
5261,919,1,961194366
5386,711,1,961191506
3698,1195,1,966294112
1386,433,1,974765690
2937,717,1,971448926
1482,283,1,979914369
4219,695,1,965371086
2337,76,1,974428882
5712,803,1,958512244
2236,88,1,974596967
2011,7,1,974679308
4509,294,1,966800936
711,852,1,975956768
668,1992,1,975633999
4266,1150,1,965303425
616,420,1,975801479
3435,92,1,967409935
4052,1208,1,965493393
3843,1894,1,965890781
3715,1109,1,966264529
2750,1211,1,974818220
3307,653,1,967992935
998,857,1,975046088
1278,2018,1,974845345
5316,1228,1,960907826
138,1347,1,977360148
3153,113,1,968905705
3826,93,1,966128329
1836,802,1,974839037
1195,693,1,974847624
287,210,1,976567522
1118,603,1,974912720
5427,328,1,973042946
5613,989,1,959190853
1330,519,1,974951455
4511,1041,1,964978892
160,600,1,977219693
1018,579,1,976057678
4620,1829,1,964119644
3072,97,1,969931755
5811,391,1,957945219
2787,1185,1,972958958
1967,365,1,974687667
1471,375,1,974768087
461,92,1,976227609
1192,590,1,974854750
3629,1091,1,966539588
1446,982,1,981018755
5905,1062,1,957390052
3956,1619,1,965672597
607,166,1,975866775
4487,1242,1,965013522
5052,2056,1,987835359
2191,1092,1,974607157
481,48,1,976218341
1736,604,1,974707383
4658,10,1,963876616
4241,871,1,965312640
5887,76,1,957480066
1957,804,1,974858321
2966,199,1,971126882
1355,1131,1,974771062
682,94,1,975601827
2588,355,1,973865001
4000,2927,1,965571613
3726,2783,1,966218274
1448,2049,1,975528138
1001,437,1,976333945
2728,64,1,973263534
1149,259,1,974870833
5009,1838,1,962585298
3964,242,1,965669655
4457,1339,1,965077406
3100,167,1,969577331
1646,34,1,974712309
3822,1902,1,965942465
1086,737,1,974936601
5432,794,1,960047042
4424,1871,1,965109260
2503,38,1,974082856
3676,2949,1,966364283
754,67,1,997811948
1353,1575,1,975459009
5739,300,1,958406127
956,1624,1,977201989
1947,1817,1,974692265
5977,778,1,964186627
4334,463,1,965238563
5511,27,1,959712027
4951,529,1,962638909
2165,935,1,974614204
2675,271,1,973401345
4031,413,1,965514751
5238,1376,1,961443003
5344,132,1,960671192
5272,1292,1,961110188
2853,2552,1,972535797
1787,26,1,974701291
4907,748,1,962684457
3806,2072,1,970439354
1149,2002,1,975196851
2525,560,1,974064472
3806,213,1,965965946
41,669,1,978040784
2287,1641,1,974518682
3521,128,1,966913117
1834,493,1,974881913
5885,13,1,957488071
5888,1447,1,957536176
3425,903,1,967352825
3490,1499,1,967064297
2454,758,1,974180109
5022,305,1,962582196
675,793,1,975649859
1606,434,1,974733028
5549,695,1,959473465
5192,1962,1,969063320
3884,1018,1,965810680
122,495,1,977527469
2014,29,1,974756876
3064,1338,1,971148269
3852,243,1,965874123
3142,530,1,969493198
3630,217,1,966611290
1149,367,1,974873955
1061,9,1,975046921
2109,646,1,974650642
1053,349,1,975103406
1482,205,1,974755843
2322,139,1,974626220
1648,167,1,974712407
2058,1130,1,974752333
1924,921,1,1025963738
5045,1956,1,962501072
4717,134,1,963429291
1860,134,1,974696266
5879,1241,1,958405323
4657,2183,1,963966849
3506,162,1,967152608
2811,534,1,972700617
5177,2950,1,961995697
3500,630,1,966995255
24,564,1,978132594
2970,1293,1,971065507
4101,153,1,965411764
5076,2222,1,963203922
700,1577,1,979094559
2108,2334,1,974654552
1490,365,1,974755131
4927,958,1,962663049
1907,894,1,974872992
5645,199,1,958874652
5303,184,1,960949258
2059,264,1,974660039
2908,182,1,971883554
1014,702,1,975104772
2187,457,1,1032113756
3460,572,1,967180881
2011,1833,1,974680662
5334,20,1,960765119
4168,759,1,967164726
1957,810,1,994387806
748,560,1,975476777
888,342,1,975250212
3891,534,1,969753586
2160,246,1,974616766
1448,907,1,975605590
3611,175,1,966604991
2455,1344,1,974182176
2571,328,1,973909650
100,1081,1,977578796
4982,167,1,962594347
1730,2584,1,974705723
156,2269,1,977249416
3474,31,1,974782779
738,147,1,975476080
751,337,1,975611756
4344,1007,1,966266486
1332,857,1,974777875
545,164,1,976069045
567,629,1,976028842
1841,1226,1,996425747
5481,1037,1,959870960
3424,48,1,967352656
3271,193,1,968280488
5192,1456,1,961702445
550,95,1,976066614
689,294,1,975585049
1095,520,1,974927626
5579,42,1,996165887
967,244,1,975114811
4908,546,1,962683586
1501,762,1,975142145
3833,1181,1,966404438
2966,1673,1,971150240
3282,892,1,968121668
2455,27,1,974179537
257,900,1,976672237
4355,2425,1,965189027
5375,1665,1,960438694
1391,1394,1,974768455
5622,2869,1,959092882
2823,733,1,1005966931
2908,1579,1,971884242
976,325,1,975105601
2413,49,1,976749814
4417,211,1,1018135851
1602,259,1,974731556
3611,150,1,966604746
1033,862,1,975198204
2062,127,1,975742954
1049,2670,1,974964554
4363,1553,1,965184272
1670,89,1,974791070
1559,64,1,998153932
438,437,1,979911801
549,1046,1,976161640
5916,214,1,957315406
5907,1358,1,957725965
4410,337,1,970364776
1502,105,1,974750383
3687,2992,1,1011647665
3992,1135,1,965592244
3527,2393,1,966901209
5653,246,1,958945659
1940,544,1,989647904
2020,1878,1,974977595
2640,505,1,973567691
807,3030,1,975393687
4363,842,1,965184379
334,311,1,976363037
2401,1014,1,974261259
1895,1639,1,974692258
4317,1381,1,965338486
2292,321,1,974510002
947,1586,1,975163652
1940,1208,1,1019341760
3177,741,1,968783805
313,795,1,1010090580
3223,26,1,968520179
924,428,1,975198582
1488,733,1,975121487
4353,78,1,965197873
4950,136,1,962644019
1341,2646,1,974773979
1612,1019,1,974739120
4866,768,1,962925045
2124,1840,1,974944322
3709,537,1,966273966
2245,1674,1,974595727
1098,575,1,974926762
3009,467,1,970522720
3345,758,1,967775109
5110,111,1,962332404
32,600,1,978109568
2345,1868,1,974414540
5566,1054,1,959349602
3824,534,1,965943441
801,348,1,975398668
3271,399,1,971247449
3735,936,1,966189541
3134,415,1,969062805
5964,788,1,956975355
4257,1211,1,968174585
4818,640,1,962923375
2954,1030,1,971206820
4669,582,1,963817341
3745,748,1,990923077
2180,2296,1,974611744
2144,713,1,974630009
3625,1152,1,966604961
2761,215,1,973141955
2699,1737,1,973306274
1754,864,1,1030042725
2495,122,1,974433886
1163,40,1,985230399
1550,2347,1,1013195142
2661,416,1,973458770
3452,651,1,967239968
5086,198,1,962896539
4288,1797,1,965275977
3911,632,1,965754321
5474,1376,1,960940594
3081,1353,1,969780807
5614,183,1,959306797
2495,739,1,974090863
523,1283,1,976172449
1463,743,1,974757496
229,1070,1,976823683
5936,129,1,957214763
933,651,1,992384217
822,141,1,977457322
2115,887,1,974649267
3657,2393,1,966445459
3162,1775,1,968886953
590,47,1,975911214
734,319,1,975695036
3457,32,1,967224140
5746,1063,1,958355891
5599,460,1,959211999
5754,847,1,958280590
3043,600,1,970209892
2009,1831,1,974687988
2848,283,1,977361517
3456,328,1,967240471
4753,2781,1,963187272
2124,533,1,974646073
186,457,1,977076811
4657,661,1,963878676
3587,713,1,966659732
5830,563,1,957896881
1682,558,1,974710842
3271,1536,1,971246446
5126,77,1,962134503
2063,1586,1,974667308
4276,66,1,965450060
5305,321,1,960938595
575,1064,1,976063418
5095,175,1,964136292
4020,2682,1,965521301
2940,655,1,971347918
3230,1457,1,968386149
1835,815,1,974824801
1957,786,1,1027962720
1512,121,1,974748207
1977,943,1,974841923
5412,1466,1,960315140
5984,40,1,961118020
2499,120,1,974086624
4260,264,1,965305990
4163,44,1,975364688
992,2472,1,981106728
332,1617,1,996353176
3772,2711,1,978373411
2045,603,1,974665225
4993,633,1,962682165
3271,1264,1,971255797
5715,769,1,958510926
779,183,1,975439770
4026,629,1,965514670
4088,743,1,965503704
4182,1314,1,965331246
1986,3,1,974683624
4592,412,1,964237638
3549,1105,1,1041178026
2912,412,1,971772745
5642,255,1,958890630
3720,542,1,966225297
1237,315,1,974833440
4815,2459,1,965868379
5910,1005,1,957373673
4731,2238,1,963636244
2490,9,1,974144741
5001,669,1,962588795
4139,676,1,965353355
775,741,1,975605385
3280,1470,1,968167681
260,738,1,976670868
5055,381,1,962486477
3840,1405,1,965998442
4343,613,1,965242630
5250,438,1,961900293
709,1166,1,996472504
2329,1,1,974428906
1370,2534,1,974848560
1417,1664,1,974770948
1634,1697,1,977112773
2627,79,1,973628551
1684,720,1,974711694
1464,127,1,974763333
4887,3679,1,962737163
2503,255,1,974082867
2118,808,1,974996009
5427,52,1,973042998
5031,19,1,962561385
4817,1283,1,962923613
1342,1517,1,975803345
5396,682,1,1039639197
5389,1953,1,960328430
21,385,1,978153080
2180,1011,1,974668748
165,1223,1,977302973
951,316,1,975137502
3223,1569,1,983051246
2853,2110,1,972529303
2967,124,1,971107615
1003,177,1,975047323
1409,2318,1,974763985
1208,147,1,974843347
5492,2249,1,1004129781
3271,160,1,968278656
3913,2627,1,965745244
3841,2624,1,976516819
4590,174,1,964305695
3352,1145,1,968126865
5311,189,1,960923086
2401,2529,1,974260061
3960,738,1,967226034
1604,2299,1,975381410
3429,249,1,967340892
336,156,1,976351156
1855,946,1,974697348
4808,1236,1,962933786
1634,2318,1,974854445
1617,2898,1,974729057
1469,2496,1,974838657
1464,128,1,974763101
1797,1015,1,974757056
2171,1629,1,1014438248
3791,305,1,966018514
2459,723,1,974172456
1050,523,1,980553242
4681,641,1,963681401
497,338,1,976212509
4920,322,1,962782205
3835,1041,1,965926908
2014,3020,1,982626684
5879,1972,1,958405130
4956,73,1,962639370
3313,78,1,967945001
3023,929,1,970625450
5311,569,1,962158330
3440,808,1,967308573
4982,45,1,994127815
2062,870,1,996385125
3791,1086,1,980451748
1083,171,1,974990606
5915,1246,1,957459676
2425,23,1,974228789
1751,1348,1,975728574
527,1219,1,980041635
992,387,1,986296563
379,563,1,976317275
1058,1231,1,974969257
2961,859,1,977246681
296,693,1,976512550
5267,1365,1,961172310
963,3,1,975117540
837,1487,1,975725605
4773,1456,1,963544271
4735,488,1,963298635
47,596,1,978059458
92,1300,1,977632229
551,668,1,976061159
2401,1543,1,974263154
1450,729,1,974761928
2205,381,1,974604158
4776,150,1,963028136
4731,85,1,963637239
565,1018,1,976043147
1882,1511,1,974874410
5500,2235,1,959798387
1942,388,1,1039483739
4489,1832,1,965008271
5282,214,1,961167003
2505,41,1,974079256
5500,1515,1,959799123
701,184,1,975552127
614,199,1,975806384
5285,2003,1,961089900
4731,605,1,963636521
1086,840,1,974936573
5653,288,1,995647453
3313,974,1,967943895
4484,75,1,965014844
3701,1339,1,966289913
1841,2063,1,993357891
5830,500,1,957887557
3647,737,1,1002823645
3791,3144,1,970581433
2398,2131,1,974266394
2170,2577,1,974612071
5568,62,1,959823241
4633,2042,1,964713914
4828,541,1,963676437
838,1418,1,980812623
2053,994,1,974661730
402,2200,1,976307310
5740,2519,1,958400402
6010,322,1,956783713
3884,347,1,967650137
5573,1662,1,959295847
962,758,1,975120438
5073,700,1,964468329
3352,1133,1,968126961
4047,1050,1,965500769
4405,847,1,965156058
2620,2850,1,973655881
4143,839,1,965345198
4509,1173,1,966787808
4113,445,1,965363239
4885,322,1,962743765
720,3296,1,976463113
3299,794,1,968071299
672,3268,1,975620249
1973,297,1,974863437
4554,605,1,964546579
5743,675,1,958364133
3518,1828,1,969989178
801,1843,1,975400423
2462,1041,1,974224065
3510,724,1,966974474
14,107,1,978198790
4168,1307,1,975804034
5037,2220,1,963797703
4206,60,1,965326554
3588,371,1,1019403838
5496,127,1,959806127
2097,898,1,974655456
1050,1894,1,987220972
4249,906,1,965311454
428,72,1,976259146
2049,508,1,975522689
3933,60,1,965703756
3156,1724,1,968960351
2409,124,1,974251160
3385,2237,1,967528631
1669,635,1,974711634
2986,1850,1,970794451
3166,251,1,968815635
5556,97,1,959441708
215,1675,1,976868926
3352,2320,1,968125846
3188,2352,1,969790577
4731,3144,1,963635647
4545,1251,1,964655862
2564,720,1,973967639
5542,1931,1,959511213
4,366,1,978245065
3502,911,1,967750650
1201,1133,1,974859344
5045,112,1,962499034
2752,865,1,973196457
1503,186,1,974748588
2172,21,1,974611914
5649,910,1,1027918222
3073,545,1,977084660
655,136,1,975740083
2825,104,1,972776615
3689,1594,1,966309632
147,1041,1,977333337
5393,644,1,961527411
952,1638,1,975986774
5697,2132,1,958594618
601,432,1,975878073
5787,1919,1,958107995
1473,167,1,975099999
953,1061,1,975135430
4848,487,1,962835319
720,1092,1,994084441
3716,519,1,994376857
3556,1351,1,966805642
1261,1644,1,974820143
2506,1456,1,974356562
5537,1534,1,959559736
517,82,1,978540086
1696,588,1,974709781
5504,1107,1,959732522
3657,204,1,971900968
4293,1887,1,1006408206
2718,623,1,973283526
2022,1135,1,974673677
779,287,1,975437285
3475,1481,1,968806836
4302,950,1,965267018
1919,163,1,974776871
3260,3,1,968250976
5956,537,1,958405077
5676,371,1,959040520
910,1602,1,975236815
5139,1098,1,964878041
4220,1544,1,965317201
3298,1297,1,968036237
4897,350,1,962712959
888,730,1,975250633
4359,1856,1,965189392
5614,1314,1,959132641
730,791,1,975529161
965,809,1,975116003
1811,335,1,975382495
4864,867,1,962818284
966,927,1,975115492
1284,1792,1,974791143
3583,837,1,966694108
264,660,1,976648207
2375,2051,1,974333504
271,255,1,976696333
4017,156,1,965527146
3390,1249,1,967675816
1195,12,1,974847881
4561,43,1,967430731
3833,117,1,966403533
4400,47,1,965158247
2985,3324,1,970811733
726,1185,1,984879014
928,692,1,977602513
3755,647,1,966099840
4736,2580,1,963282735
4276,1009,1,965387796
4276,44,1,965293814
2271,67,1,974571003
4542,793,1,965112421
4085,749,1,965503104
937,539,1,975173010
5516,743,1,959778989
4373,653,1,965179152
4523,1190,1,964815350
2543,369,1,978822874
289,110,1,976564939
4176,431,1,965331749
1338,2618,1,974779497
3515,605,1,966967131
5947,136,1,957192182
2566,132,1,973958626
670,44,1,975630549
3199,324,1,968629308
2453,1174,1,974181789
5670,1998,1,958702616
4365,2223,1,965184014
5962,107,1,957235271
5811,1111,1,960879475
5839,280,1,957830358
4662,1897,1,963868276
3991,1712,1,1025358865
5602,374,1,959210635
4894,399,1,962724605
1180,3456,1,974855948
4542,1308,1,965109870
4406,703,1,965156880
5328,1114,1,1045895564
3791,259,1,970580320
2682,1158,1,979966211
5956,678,1,957073903
3291,107,1,968095561
3188,85,1,968663413
4445,390,1,965542813
1979,1003,1,974769460
2137,19,1,974638320
1044,2025,1,974965983
1763,522,1,974708448
957,244,1,975128046
1616,480,1,974728987
2564,1613,1,996354648
5884,546,1,957492990
1472,137,1,974757416
5873,96,1,957567920
4257,1503,1,972940507
5017,593,1,962586577
1376,2255,1,974772953
4539,350,1,965944292
307,2023,1,995838090
1797,62,1,1004245422
3572,92,1,966734675
2802,381,1,972815349
293,825,1,976542783
5541,1622,1,959517505
905,870,1,975209337
1018,214,1,975351016
4283,697,1,965277266
4020,194,1,965521208
861,1120,1,977718962
2945,955,1,971275596
3127,1629,1,969286616
1502,565,1,974763137
5193,1210,1,961697616
4770,168,1,963150659
4727,1078,1,982382866
957,1902,1,975129431
4413,1429,1,965704366
743,797,1,975471101
5422,669,1,960148647
4735,1099,1,963631474
3400,1114,1,980113307
2192,993,1,981779982
5005,338,1,962585541
3054,1098,1,970333970
4696,608,1,1026111958
4343,263,1,965223164
5366,1711,1,960500223
1150,1298,1,975036747
3975,369,1,965652813
3712,432,1,966272797
4139,112,1,965353308
3988,26,1,965598625
4001,562,1,965564396
3482,405,1,986499167
4606,1728,1,964196836
5219,1403,1,961542435
3264,762,1,968215749
3298,1133,1,968036745
5358,2191,1,960604182
3385,263,1,967528818
5962,1799,1,957018159
1214,998,1,974842418
4318,788,1,965250885
47,1497,1,978060473
1607,263,1,974730824
974,967,1,975124625
92,767,1,977630661
5830,666,1,1024073616
3576,1686,1,966711095
876,376,1,975272351
3241,205,1,968344379
2895,881,1,972015625
1931,38,1,974694167
3791,2443,1,966360511
3293,669,1,968072335
5861,124,1,957669680
5662,1346,1,958768787
4889,382,1,962736677
5306,132,1,960936695
4053,171,1,965506103
412,104,1,976286829
3490,283,1,967066498
3121,989,1,969325885
728,434,1,975512831
1677,2918,1,974712692
2726,205,1,973267783
4901,34,1,962685318
5652,895,1,958971576
730,1625,1,975528402
3205,287,1,968561124
4226,1340,1,965321769
2663,461,1,973460690
5576,978,1,959289683
1504,2262,1,983672336
2401,2362,1,974263906
5604,416,1,959297973
43,1425,1,978041318
1883,2415,1,975739577
4936,1986,1,974012282
4507,2011,1,964983734
5155,586,1,1042208165
2877,352,1,973231373
4093,374,1,965421748
1555,708,1,1016321809
4076,186,1,965445270
1284,2431,1,974967545
52,395,1,977988255
868,2197,1,975275130
1646,899,1,977693434
3577,1011,1,966710795
888,986,1,975254019
4694,2402,1,963597047
1953,726,1,974709116
2119,251,1,975035225
4156,740,1,965337497
5559,973,1,959375352
4620,1712,1,964118256
3502,1843,1,1001715385
4551,1053,1,964559963
5226,2167,1,961476360
2908,620,1,971970423
3685,693,1,966345914
2091,1610,1,974671988
90,1801,1,977666159
2642,1453,1,973562962
3104,2042,1,969552106
5697,1155,1,958595589
4333,1724,1,965411123
2321,679,1,974461665
1526,1111,1,974744591
2072,2197,1,974659623
4681,1209,1,965531335
1842,741,1,974785899
452,509,1,976336327
3307,45,1,967977221
3264,2745,1,968216499
2495,770,1,974350408
5045,793,1,962501828
1219,422,1,974927357
2580,893,1,974065041
3607,515,1,966612354
4084,573,1,965454402
2205,221,1,974603989
5077,756,1,962417008
4021,756,1,965521926
1665,506,1,974710736
2760,264,1,973147501
1448,661,1,974826556
3822,1352,1,965942960
3791,2055,1,992020379
4041,2670,1,975810634
5881,994,1,957556722
5238,1241,1,961442434
4347,1638,1,965485025
1501,903,1,974749557
3475,1602,1,968951501
5046,27,1,962496006
5538,1631,1,968170104
1940,1687,1,974852200
5753,558,1,958270643
1940,210,1,974851809
3327,3156,1,967866196
1254,86,1,974822719
1961,522,1,974757002
2992,26,1,970725672
3519,1913,1,966947717
4028,1571,1,965514578
1726,975,1,974707598
1376,1228,1,974769248
4226,78,1,965317951
2452,1648,1,974191268
4041,528,1,965504543
2856,511,1,972512202
3721,1670,1,966223957
4276,581,1,974636994
4894,237,1,964880368
3511,1166,1,966975280
948,719,1,975389165
4004,615,1,966709173
5180,2292,1,1037810320
412,587,1,976287527
4088,633,1,965542040
1241,863,1,975348718
4383,2871,1,965172953
1382,3148,1,975899373
2961,503,1,978983652
5297,1846,1,961005373
4821,2269,1,962917333
5219,2004,1,961551566
72,1347,1,981315542
25,1344,1,978146649
2319,2240,1,974475136
3490,1334,1,967070739
1009,2671,1,975230102
3113,1230,1,969467149
1355,1028,1,974785175
5229,200,1,961461926
1488,294,1,974753213
3602,1075,1,966619729
28,961,1,978122988
2243,1190,1,974595771
4125,1066,1,976487134
473,123,1,976238508
3604,226,1,966615996
4516,209,1,991034916
4878,124,1,962764249
3453,1101,1,970781463
4727,633,1,963352520
2453,1163,1,974181323
4336,1918,1,965351052
620,1229,1,975798311
838,1942,1,982719629
328,224,1,976473164
6001,1195,1,969073689
4285,175,1,965278525
5968,424,1,957795505
4770,716,1,977355531
1763,744,1,974709883
215,2146,1,976867421
871,342,1,1004109378
4488,544,1,971395031
5436,922,1,960003451
3190,512,1,968651236
2115,1715,1,974651182
1711,278,1,1012110657
1987,1574,1,975119122
2778,420,1,973022314
780,1416,1,975435245
145,455,1,980452361
3849,875,1,965879100
4636,104,1,964025775
209,1172,1,977100233
5751,1405,1,958275910
953,437,1,975135343
790,471,1,982854757
155,1379,1,977249249
2883,478,1,972215491
194,1209,1,977471759
4403,1408,1,965157768
4949,769,1,962936484
1013,60,1,975014575
3846,1328,1,965885328
1283,745,1,974841918
4119,531,1,965359235
5569,1112,1,959542227
4488,856,1,965010619
473,332,1,976221693
5248,187,1,961600937
4655,1984,1,963897928
5370,120,1,960482491
711,1103,1,975602533
269,69,1,976653278
2072,1822,1,974659698
5028,546,1,962565773
4047,1042,1,965501370
5685,129,1,958688329
5238,437,1,961444360
5364,790,1,960503808
1001,113,1,975038867
548,762,1,976071706
2628,743,1,973624189
4449,217,1,965086615
3768,1862,1,966099717
1119,46,1,974912091
224,288,1,976912080
1391,188,1,974764906
2522,363,1,974066066
1835,117,1,974828621
4152,2185,1,965345431
4652,1366,1,975534576
1639,1029,1,974717515
3736,294,1,966188323
1657,2153,1,974711606
1860,136,1,974698046
4698,1939,1,963564413
2693,651,1,973313237
1957,396,1,974859258
3770,1814,1,966048768
2972,315,1,971060933
3884,963,1,965810643
5164,75,1,961904610
4117,209,1,965804657
712,109,1,975536454
1631,896,1,974716875
5758,123,1,959560194
2881,531,1,972242504
795,283,1,977756127
313,1054,1,976753448
1720,1851,1,974707120
2278,1216,1,974559648
1927,73,1,976400888
3765,1308,1,966080529
4309,490,1,965259989
4492,1643,1,965085862
2729,280,1,973262905
3476,716,1,967121567
4282,1594,1,965278610
3840,511,1,965999221
1957,745,1,974928107
5462,1517,1,959900744
1414,525,1,993497058
3524,561,1,966929497
4978,1355,1,984545752
6010,62,1,956783647
3582,110,1,966695910
737,516,1,976233311
819,603,1,975383406
4166,164,1,965425513
4700,40,1,963545455
3858,2293,1,966020116
5281,1075,1,961167970
4114,1225,1,965371897
2435,1466,1,974225103
3025,627,1,970463081
1634,209,1,974716067
548,368,1,976069741
368,874,1,976310554
5821,1540,1,957901737
4278,603,1,965284306
5794,798,1,958146238
876,300,1,975268891
4027,323,1,966107033
1355,743,1,978330080
548,1251,1,976118289
201,639,1,976940323
3464,687,1,967169391
5959,1355,1,957029664
4471,770,1,965066139
5301,525,1,960953303
2726,1248,1,973267924
1760,859,1,974703434
3099,2055,1,969591972
4445,711,1,965542583
942,1599,1,975170206
4813,2739,1,962929468
2111,502,1,974649739
39,420,1,978041037
3956,1274,1,965674226
4956,1545,1,962904370
1050,470,1,987217757
3402,35,1,967431280
948,110,1,975389388
5160,896,1,961913073
1124,323,1,976471656
800,1298,1,975401118
951,415,1,975135874
1763,3034,1,974705848
3642,48,1,966471027
1310,864,1,974785694
508,1082,1,976297676
5055,667,1,962488630
3245,640,1,968309447
2488,1757,1,1037470583
5676,896,1,959041031
4974,151,1,962606292
4185,438,1,1017931643
1832,244,1,974696885
1716,891,1,1009259772
5259,868,1,962497256
691,905,1,975781630
1464,1623,1,974767407
1563,148,1,974740289
4489,263,1,965007936
1942,33,1,974693175
792,743,1,975421736
2456,643,1,974179753
5276,2535,1,961784666
3107,358,1,969493294
4061,350,1,965480929
1353,332,1,974774737
2123,1476,1,974648896
3050,107,1,970206505
3137,1170,1,969047952
3349,184,1,967747393
4032,184,1,965511743
61,205,1,977966954
1879,399,1,975378612
5602,1666,1,959211616
2460,43,1,974169810
2886,342,1,972154924
3568,482,1,967142676
2308,85,1,974488462
4185,32,1,965328202
2536,15,1,974050771
5535,2011,1,959815368
5873,3047,1,979157736
1929,1728,1,983755292
5584,184,1,960166697
3523,2057,1,975729282
3100,240,1,969582423
4625,555,1,964113713
3189,151,1,968650445
651,1014,1,975702521
4222,214,1,965314929
1746,104,1,974703510
1282,557,1,974793999
3107,2438,1,969496089
698,488,1,975556744
5187,420,1,961719437
970,191,1,975113861
1403,1874,1,974766741
980,1979,1,977422155
5183,135,1,961734456
2311,558,1,974483905
3060,62,1,970021938
5149,166,1,961990738
3518,1185,1,969996591
2888,1545,1,972055038
795,1057,1,975419407
1262,1030,1,974820321
5549,1078,1,959621087
3041,509,1,970252158
1834,2122,1,974879069
4868,1296,1,962887585
3609,919,1,977633846
5555,382,1,959444273
3623,678,1,966562378
4534,1145,1,964722367
5958,1757,1,957045647
4088,923,1,965429810
4103,15,1,965409974
222,84,1,976903734
4511,48,1,964978737
3215,371,1,968461206
1599,27,1,974737255
3728,128,1,966572729
4403,1142,1,965158381
4361,253,1,965188529
4458,542,1,965074953
5053,1126,1,1030110463
2105,2274,1,975441741
5879,754,1,957670296
1198,738,1,974848209
777,222,1,975436568
1439,209,1,974759084
4592,574,1,964240909
3756,1308,1,966096942
1911,70,1,994925856
1441,1862,1,974765210
2271,288,1,1009635517
1229,622,1,974917036
4020,148,1,965521816
1924,3107,1,1025962702
2899,529,1,971909102
3400,1437,1,967433749
2124,37,1,977028942
4471,1703,1,965068038
540,381,1,976125591
3921,151,1,965713896
3840,967,1,966002208
1287,96,1,974793981
2184,2122,1,975365187
4184,212,1,965336381
1456,330,1,983499384
5754,1712,1,958280731
4576,46,1,964404194
3945,573,1,965756623
4531,502,1,964737272
1271,390,1,974823762
845,1003,1,975543021
5012,60,1,962583861
1132,434,1,974888061
4168,731,1,975805086
1920,1184,1,974693434
4122,1827,1,965358411
2509,19,1,974073831
3394,1030,1,967487398
4983,979,1,962593601
5386,698,1,960328919
532,728,1,976230294
5281,558,1,961168008
3649,844,1,970773543
2180,984,1,974666817
4447,1691,1,966968118
3996,1337,1,965580871
4684,903,1,963647451
4953,2250,1,962637321
1990,1393,1,974681628
5683,514,1,958612269
766,575,1,975453521
2984,401,1,1030052326
1679,1471,1,974715003
1593,290,1,975212308
3453,944,1,1016219537
2886,128,1,972189328
5073,231,1,981036583
1840,65,1,974747577
4807,1192,1,962946931
5106,326,1,962338027
5506,1558,1,959726402
1627,244,1,974718133
255,1477,1,976677853
172,497,1,979252141
5642,1592,1,959649589
4084,1851,1,986186388
1298,1162,1,974787776
4921,538,1,962672126
4111,22,1,965367189
